filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_61_394_fg.npy,0.847619,90,0.723077,0.903448
saved_desired_states_61_410_fg.npy,0.908629,90,0.723077,1.000000
saved_desired_states_61_487_fg.npy,0.706522,90,0.676923,0.722689
saved_desired_states_61_51_fg.npy,0.711864,90,0.784615,0.669643
saved_desired_states_61_66_fg.npy,0.681529,90,0.615385,0.728261
saved_desired_states_61_77_fg.npy,0.694517,90,0.661538,0.701258
saved_desired_states_61_8_fg.npy,0.750000,90,1.000000,0.690037
saved_desired_states_66_108_gf.npy,0.729167,67,0.569231,0.860759
saved_desired_states_66_211_gf.npy,0.584375,67,0.000000,0.733333
saved_desired_states_66_229_gf.npy,0.864780,67,0.507692,0.956522
saved_desired_states_66_235_gf.npy,0.818841,67,0.030769,0.965616
saved_desired_states_66_243_gf.npy,0.828080,67,0.261538,0.957746
saved_desired_states_66_263_gf.npy,0.828221,67,0.323077,0.954023
saved_desired_states_66_279_gf.npy,0.727848,67,0.507692,0.881720
saved_desired_states_66_285_gf.npy,0.731778,67,0.030769,0.895683
saved_desired_states_66_330_gf.npy,0.811404,67,0.507692,0.932515
saved_desired_states_66_342_gf.npy,0.716216,67,0.230769,0.917197
saved_desired_states_66_368_gf.npy,0.814655,67,0.507692,0.934132
saved_desired_states_66_384_gf.npy,0.855556,67,0.569231,0.946341
saved_desired_states_66_388_gf.npy,0.779661,67,0.569231,0.901786
saved_desired_states_66_389_gf.npy,0.762431,67,0.507692,0.905172
saved_desired_states_66_398_gf.npy,0.730159,67,0.446154,0.879032
saved_desired_states_66_482_gf.npy,0.854237,67,0.507692,0.952174
saved_desired_states_66_484_gf.npy,0.711409,67,0.507692,0.869048
saved_desired_states_66_58_gf.npy,0.718954,67,0.507692,0.875000
saved_desired_states_66_86_gf.npy,0.813043,67,0.507692,0.933333
saved_desired_states_77_108_gf.npy,0.732432,293,0.584615,0.763934
saved_desired_states_77_211_gf.npy,0.664835,293,0.107692,0.740125
saved_desired_states_77_229_gf.npy,0.821691,293,0.615385,0.849687
saved_desired_states_77_230_gf.npy,0.831889,293,0.615385,0.859375
saved_desired_states_77_235_gf.npy,0.798438,293,0.138462,0.873043
saved_desired_states_77_243_gf.npy,0.801739,293,0.369231,0.856863
saved_desired_states_77_263_gf.npy,0.793478,293,0.369231,0.850103
saved_desired_states_77_279_gf.npy,0.747396,293,0.615385,0.774295
saved_desired_states_77_280_gf.npy,0.762836,293,0.615385,0.790698
saved_desired_states_77_330_gf.npy,0.786344,293,0.615385,0.814910
saved_desired_states_77_342_gf.npy,0.725446,293,0.369231,0.785901
saved_desired_states_77_368_gf.npy,0.788210,293,0.615385,0.816794
saved_desired_states_77_384_gf.npy,0.804435,293,0.615385,0.832947
saved_desired_states_77_388_gf.npy,0.759305,293,0.615385,0.786982
saved_desired_states_77_389_gf.npy,0.761671,293,0.615385,0.789474
saved_desired_states_77_398_gf.npy,0.766265,293,0.615385,0.794286
saved_desired_states_77_413_gf.npy,0.773893,293,0.615385,0.802198
saved_desired_states_77_428_gf.npy,0.737981,293,0.615385,0.760684
saved_desired_states_77_482_gf.npy,0.813820,293,0.615385,0.842105
saved_desired_states_77_484_gf.npy,0.741333,293,0.615385,0.767742
saved_desired_states_77_58_gf.npy,0.744063,293,0.615385,0.770701
saved_desired_states_77_61_gf.npy,0.746736,293,0.615385,0.773585
saved_desired_states_77_86_gf.npy,0.787281,293,0.615385,0.815857
saved_desired_states_86_130_fg.npy,0.906977,163,0.630769,0.983051
saved_desired_states_86_133_fg.npy,0.765957,163,0.938462,0.723485
saved_desired_states_86_140_fg.npy,0.765957,163,0.938462,0.723485
saved_desired_states_86_191_fg.npy,0.785933,163,1.000000,0.732824
saved_desired_states_86_216_fg.npy,0.914384,163,0.630769,0.995595
saved_desired_states_86_24_fg.npy,0.837302,163,0.861538,0.828877
saved_desired_states_86_254_fg.npy,0.851449,163,0.676923,0.905213
saved_desired_states_86_27_fg.npy,0.778598,163,0.553846,0.849515
saved_desired_states_86_312_fg.npy,0.926573,163,0.676923,1.000000
saved_desired_states_86_329_fg.npy,0.786885,163,0.676923,0.816667
saved_desired_states_86_365_fg.npy,0.892193,163,0.553846,1.000000
saved_desired_states_86_410_fg.npy,0.937037,163,0.738462,1.000000
saved_desired_states_86_51_fg.npy,0.732000,163,0.676923,0.751351
saved_desired_states_86_66_fg.npy,0.786957,163,0.615385,0.854545
saved_desired_states_86_77_fg.npy,0.752193,163,0.615385,0.774936
saved_desired_states_86_8_fg.npy,0.784841,163,1.000000,0.744186
saved_desired_states_8_108_gf.npy,0.653251,246,1.000000,0.565891
saved_desired_states_8_211_gf.npy,0.595190,246,0.492308,0.610599
saved_desired_states_8_229_gf.npy,0.774648,246,1.000000,0.740741
saved_desired_states_8_230_gf.npy,0.788679,246,1.000000,0.759140
saved_desired_states_8_235_gf.npy,0.757167,246,0.523077,0.785985
saved_desired_states_8_243_gf.npy,0.755682,246,0.753846,0.755940
saved_desired_states_8_263_gf.npy,0.744554,246,0.753846,0.743182
saved_desired_states_8_279_gf.npy,0.667656,246,1.000000,0.588235
saved_desired_states_8_280_gf.npy,0.690608,246,1.000000,0.622896
saved_desired_states_8_285_gf.npy,0.693487,246,0.523077,0.717724
saved_desired_states_8_342_gf.npy,0.660848,246,0.784615,0.636905
saved_desired_states_8_368_gf.npy,0.727494,246,1.000000,0.676301
saved_desired_states_8_388_gf.npy,0.685393,246,1.000000,0.615120
saved_desired_states_8_389_gf.npy,0.688889,246,1.000000,0.620339
saved_desired_states_8_398_gf.npy,0.684783,246,1.000000,0.617162
saved_desired_states_8_413_gf.npy,0.706806,246,1.000000,0.646688
saved_desired_states_8_428_gf.npy,0.663957,246,1.000000,0.592105
saved_desired_states_8_482_gf.npy,0.763713,246,1.000000,0.726161
saved_desired_states_8_58_gf.npy,0.662651,246,1.000000,0.580524
saved_desired_states_8_61_gf.npy,0.666667,246,1.000000,0.586716
saved_desired_states_8_86_gf.npy,0.726161,246,1.000000,0.674419
