filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_61_394_fg.npy,0.857143,90,0.538462,1.000000
saved_desired_states_61_410_fg.npy,0.888325,90,0.661538,1.000000
saved_desired_states_61_487_fg.npy,0.923913,90,0.784615,1.000000
saved_desired_states_61_51_fg.npy,0.920904,90,0.784615,1.000000
saved_desired_states_61_66_fg.npy,0.859873,90,0.661538,1.000000
saved_desired_states_61_77_fg.npy,0.921671,90,0.538462,1.000000
saved_desired_states_61_8_fg.npy,0.928571,90,1.000000,0.911439
saved_desired_states_66_108_gf.npy,0.979167,67,0.953846,1.000000
saved_desired_states_66_211_gf.npy,0.859375,67,0.384615,0.980392
saved_desired_states_66_229_gf.npy,0.990566,67,0.953846,1.000000
saved_desired_states_66_235_gf.npy,0.915459,67,0.476923,0.997135
saved_desired_states_66_243_gf.npy,0.919771,67,0.584615,0.996479
saved_desired_states_66_263_gf.npy,0.914110,67,0.584615,0.996169
saved_desired_states_66_279_gf.npy,0.930380,67,0.830769,1.000000
saved_desired_states_66_285_gf.npy,0.874636,67,0.353846,0.996403
saved_desired_states_66_330_gf.npy,0.951754,67,0.830769,1.000000
saved_desired_states_66_342_gf.npy,0.842342,67,0.553846,0.961783
saved_desired_states_66_368_gf.npy,0.952586,67,0.830769,1.000000
saved_desired_states_66_384_gf.npy,0.959259,67,0.830769,1.000000
saved_desired_states_66_388_gf.npy,0.937853,67,0.830769,1.000000
saved_desired_states_66_389_gf.npy,0.983425,67,0.953846,1.000000
saved_desired_states_66_398_gf.npy,0.941799,67,0.830769,1.000000
saved_desired_states_66_482_gf.npy,0.962712,67,0.830769,1.000000
saved_desired_states_66_484_gf.npy,0.926174,67,0.830769,1.000000
saved_desired_states_66_58_gf.npy,0.928105,67,0.830769,1.000000
saved_desired_states_66_86_gf.npy,0.952174,67,0.830769,1.000000
saved_desired_states_77_108_gf.npy,0.964865,293,0.800000,1.000000
saved_desired_states_77_211_gf.npy,0.913919,293,0.384615,0.985447
saved_desired_states_77_229_gf.npy,0.990809,293,0.923077,1.000000
saved_desired_states_77_230_gf.npy,0.991334,293,0.923077,1.000000
saved_desired_states_77_235_gf.npy,0.942187,293,0.446154,0.998261
saved_desired_states_77_243_gf.npy,0.947826,293,0.553846,0.998039
saved_desired_states_77_263_gf.npy,0.945652,293,0.553846,0.997947
saved_desired_states_77_279_gf.npy,0.966146,293,0.800000,1.000000
saved_desired_states_77_280_gf.npy,0.968215,293,0.800000,1.000000
saved_desired_states_77_330_gf.npy,0.993392,293,0.953846,1.000000
saved_desired_states_77_342_gf.npy,0.935268,293,0.646154,0.984334
saved_desired_states_77_368_gf.npy,0.971616,293,0.800000,1.000000
saved_desired_states_77_384_gf.npy,0.989919,293,0.923077,1.000000
saved_desired_states_77_388_gf.npy,0.987593,293,0.923077,1.000000
saved_desired_states_77_389_gf.npy,0.987715,293,0.923077,1.000000
saved_desired_states_77_398_gf.npy,0.992771,293,0.953846,1.000000
saved_desired_states_77_413_gf.npy,0.969697,293,0.800000,1.000000
saved_desired_states_77_428_gf.npy,0.968750,293,0.800000,1.000000
saved_desired_states_77_482_gf.npy,0.975048,293,0.800000,1.000000
saved_desired_states_77_484_gf.npy,0.992000,293,0.953846,1.000000
saved_desired_states_77_58_gf.npy,0.965699,293,0.800000,1.000000
saved_desired_states_77_61_gf.npy,0.966057,293,0.800000,1.000000
saved_desired_states_77_86_gf.npy,0.971491,293,0.800000,1.000000
saved_desired_states_86_130_fg.npy,0.943522,163,0.753846,0.995763
saved_desired_states_86_133_fg.npy,0.996960,163,1.000000,0.996212
saved_desired_states_86_140_fg.npy,0.996960,163,1.000000,0.996212
saved_desired_states_86_191_fg.npy,0.923547,163,1.000000,0.904580
saved_desired_states_86_216_fg.npy,0.914384,163,0.630769,0.995595
saved_desired_states_86_24_fg.npy,0.916667,163,0.676923,1.000000
saved_desired_states_86_254_fg.npy,0.894928,163,0.553846,1.000000
saved_desired_states_86_27_fg.npy,0.892989,163,0.553846,1.000000
saved_desired_states_86_312_fg.npy,0.954545,163,0.800000,1.000000
saved_desired_states_86_329_fg.npy,0.931148,163,0.676923,1.000000
saved_desired_states_86_365_fg.npy,0.921933,163,0.676923,1.000000
saved_desired_states_86_410_fg.npy,0.892593,163,0.553846,1.000000
saved_desired_states_86_51_fg.npy,0.948000,163,0.800000,1.000000
saved_desired_states_86_66_fg.npy,0.908696,163,0.676923,1.000000
saved_desired_states_86_77_fg.npy,0.918860,163,0.676923,0.959079
saved_desired_states_86_8_fg.npy,0.941320,163,1.000000,0.930233
saved_desired_states_8_108_gf.npy,0.975232,246,1.000000,0.968992
saved_desired_states_8_211_gf.npy,0.915832,246,0.600000,0.963134
saved_desired_states_8_229_gf.npy,0.983903,246,1.000000,0.981481
saved_desired_states_8_230_gf.npy,0.984906,246,1.000000,0.982796
saved_desired_states_8_235_gf.npy,0.932546,246,0.523077,0.982955
saved_desired_states_8_243_gf.npy,0.952652,246,0.753846,0.980562
saved_desired_states_8_263_gf.npy,0.950495,246,0.753846,0.979545
saved_desired_states_8_279_gf.npy,0.976261,246,1.000000,0.970588
saved_desired_states_8_280_gf.npy,0.977901,246,1.000000,0.973064
saved_desired_states_8_285_gf.npy,0.923372,246,0.523077,0.980306
saved_desired_states_8_342_gf.npy,0.920200,246,0.723077,0.958333
saved_desired_states_8_368_gf.npy,0.980535,246,1.000000,0.976879
saved_desired_states_8_388_gf.npy,0.977528,246,1.000000,0.972509
saved_desired_states_8_389_gf.npy,0.977778,246,1.000000,0.972881
saved_desired_states_8_398_gf.npy,0.978261,246,1.000000,0.973597
saved_desired_states_8_413_gf.npy,0.979058,246,1.000000,0.974763
saved_desired_states_8_428_gf.npy,0.978320,246,1.000000,0.973684
saved_desired_states_8_482_gf.npy,0.983122,246,1.000000,0.980440
saved_desired_states_8_58_gf.npy,0.975904,246,1.000000,0.970037
saved_desired_states_8_61_gf.npy,0.976190,246,1.000000,0.970480
saved_desired_states_8_86_gf.npy,0.980440,246,1.000000,0.976744
