filename,acc,switch_idx,near_acc(+/-32),out_acc
saved_desired_states_35.npy,0.957265,,,
saved_desired_states_350.npy,0.986301,,,
saved_desired_states_351.npy,0.969072,,,
saved_desired_states_352.npy,1.000000,,,
saved_desired_states_353.npy,1.000000,,,
saved_desired_states_354.npy,1.000000,,,
saved_desired_states_355.npy,1.000000,,,
saved_desired_states_356.npy,1.000000,,,
saved_desired_states_357.npy,1.000000,,,
saved_desired_states_358.npy,0.844828,,,
saved_desired_states_359.npy,1.000000,,,
saved_desired_states_36.npy,1.000000,,,
saved_desired_states_360.npy,1.000000,,,
saved_desired_states_361.npy,1.000000,,,
saved_desired_states_362.npy,1.000000,,,
saved_desired_states_363.npy,1.000000,,,
saved_desired_states_364.npy,0.898204,,,
saved_desired_states_365.npy,1.000000,,,
saved_desired_states_366.npy,1.000000,,,
saved_desired_states_367.npy,0.924370,,,
saved_desired_states_368.npy,1.000000,,,
saved_desired_states_369.npy,1.000000,,,
saved_desired_states_37.npy,0.987013,,,
saved_desired_states_370.npy,1.000000,,,
saved_desired_states_371.npy,1.000000,,,
saved_desired_states_372.npy,1.000000,,,
saved_desired_states_373.npy,1.000000,,,
saved_desired_states_374.npy,1.000000,,,
saved_desired_states_375.npy,0.870246,,,
saved_desired_states_376.npy,0.963259,,,
saved_desired_states_377.npy,1.000000,,,
saved_desired_states_378.npy,0.983740,,,
saved_desired_states_379.npy,1.000000,,,
saved_desired_states_38.npy,0.935986,,,
saved_desired_states_380.npy,0.941406,,,
saved_desired_states_381.npy,1.000000,,,
saved_desired_states_382.npy,1.000000,,,
saved_desired_states_383.npy,1.000000,,,
saved_desired_states_384.npy,1.000000,,,
saved_desired_states_385.npy,1.000000,,,
saved_desired_states_386.npy,1.000000,,,
saved_desired_states_387.npy,1.000000,,,
saved_desired_states_388.npy,1.000000,,,
saved_desired_states_389.npy,1.000000,,,
saved_desired_states_39.npy,0.974000,,,
saved_desired_states_390.npy,1.000000,,,
saved_desired_states_391.npy,1.000000,,,
saved_desired_states_392.npy,0.826087,,,
saved_desired_states_393.npy,1.000000,,,
saved_desired_states_394.npy,1.000000,,,
saved_desired_states_395.npy,1.000000,,,
saved_desired_states_396.npy,1.000000,,,
saved_desired_states_397.npy,1.000000,,,
saved_desired_states_398.npy,1.000000,,,
saved_desired_states_399.npy,1.000000,,,
saved_desired_states_4.npy,0.996429,,,
saved_desired_states_40.npy,0.979167,,,
saved_desired_states_400.npy,1.000000,,,
saved_desired_states_401.npy,1.000000,,,
saved_desired_states_402.npy,1.000000,,,
saved_desired_states_403.npy,1.000000,,,
saved_desired_states_404.npy,1.000000,,,
saved_desired_states_405.npy,0.950249,,,
saved_desired_states_406.npy,0.992857,,,
saved_desired_states_407.npy,1.000000,,,
saved_desired_states_408.npy,1.000000,,,
saved_desired_states_409.npy,0.914163,,,
saved_desired_states_41.npy,0.791202,,,
saved_desired_states_410.npy,1.000000,,,
saved_desired_states_411.npy,0.919643,,,
saved_desired_states_412.npy,1.000000,,,
saved_desired_states_413.npy,1.000000,,,
saved_desired_states_414.npy,0.963636,,,
saved_desired_states_415.npy,1.000000,,,
saved_desired_states_416.npy,1.000000,,,
saved_desired_states_417.npy,1.000000,,,
saved_desired_states_418.npy,0.987034,,,
saved_desired_states_419.npy,1.000000,,,
saved_desired_states_42.npy,1.000000,,,
saved_desired_states_420.npy,1.000000,,,
saved_desired_states_421.npy,1.000000,,,
saved_desired_states_422.npy,1.000000,,,
saved_desired_states_423.npy,0.967914,,,
saved_desired_states_424.npy,1.000000,,,
saved_desired_states_425.npy,1.000000,,,
saved_desired_states_426.npy,1.000000,,,
saved_desired_states_427.npy,1.000000,,,
saved_desired_states_428.npy,1.000000,,,
saved_desired_states_429.npy,1.000000,,,
saved_desired_states_43.npy,1.000000,,,
saved_desired_states_430.npy,1.000000,,,
saved_desired_states_431.npy,1.000000,,,
saved_desired_states_432.npy,1.000000,,,
saved_desired_states_433.npy,1.000000,,,
saved_desired_states_434.npy,0.918478,,,
saved_desired_states_435.npy,1.000000,,,
saved_desired_states_436.npy,1.000000,,,
saved_desired_states_437.npy,1.000000,,,
saved_desired_states_438.npy,1.000000,,,
saved_desired_states_439.npy,1.000000,,,
saved_desired_states_44.npy,1.000000,,,
saved_desired_states_440.npy,1.000000,,,
saved_desired_states_441.npy,1.000000,,,
saved_desired_states_442.npy,1.000000,,,
saved_desired_states_443.npy,1.000000,,,
saved_desired_states_444.npy,1.000000,,,
saved_desired_states_445.npy,0.978873,,,
saved_desired_states_446.npy,0.973881,,,
saved_desired_states_447.npy,0.992126,,,
saved_desired_states_448.npy,1.000000,,,
saved_desired_states_449.npy,0.937984,,,
saved_desired_states_45.npy,1.000000,,,
saved_desired_states_450.npy,0.989177,,,
saved_desired_states_451.npy,1.000000,,,
saved_desired_states_452.npy,1.000000,,,
saved_desired_states_453.npy,1.000000,,,
saved_desired_states_454.npy,0.985075,,,
saved_desired_states_455.npy,1.000000,,,
saved_desired_states_456.npy,1.000000,,,
saved_desired_states_457.npy,1.000000,,,
saved_desired_states_458.npy,1.000000,,,
saved_desired_states_459.npy,1.000000,,,
saved_desired_states_46.npy,1.000000,,,
saved_desired_states_460.npy,0.935484,,,
saved_desired_states_461.npy,1.000000,,,
saved_desired_states_462.npy,1.000000,,,
saved_desired_states_463.npy,0.958491,,,
saved_desired_states_464.npy,1.000000,,,
saved_desired_states_465.npy,1.000000,,,
saved_desired_states_466.npy,1.000000,,,
saved_desired_states_467.npy,1.000000,,,
saved_desired_states_468.npy,1.000000,,,
saved_desired_states_469.npy,1.000000,,,
saved_desired_states_47.npy,1.000000,,,
saved_desired_states_470.npy,1.000000,,,
saved_desired_states_471.npy,1.000000,,,
saved_desired_states_472.npy,1.000000,,,
saved_desired_states_473.npy,1.000000,,,
saved_desired_states_474.npy,1.000000,,,
saved_desired_states_475.npy,0.915094,,,
saved_desired_states_476.npy,1.000000,,,
saved_desired_states_477.npy,1.000000,,,
saved_desired_states_478.npy,1.000000,,,
saved_desired_states_479.npy,1.000000,,,
saved_desired_states_48.npy,1.000000,,,
saved_desired_states_480.npy,1.000000,,,
saved_desired_states_481.npy,1.000000,,,
saved_desired_states_482.npy,1.000000,,,
saved_desired_states_483.npy,1.000000,,,
saved_desired_states_484.npy,1.000000,,,
saved_desired_states_485.npy,1.000000,,,
saved_desired_states_486.npy,0.971014,,,
saved_desired_states_487.npy,1.000000,,,
saved_desired_states_488.npy,1.000000,,,
saved_desired_states_489.npy,0.990741,,,
saved_desired_states_49.npy,1.000000,,,
saved_desired_states_490.npy,1.000000,,,
saved_desired_states_491.npy,1.000000,,,
saved_desired_states_492.npy,1.000000,,,
saved_desired_states_493.npy,0.846154,,,
saved_desired_states_494.npy,1.000000,,,
saved_desired_states_495.npy,1.000000,,,
saved_desired_states_496.npy,1.000000,,,
saved_desired_states_497.npy,1.000000,,,
saved_desired_states_498.npy,1.000000,,,
saved_desired_states_499.npy,1.000000,,,
saved_desired_states_5.npy,1.000000,,,
saved_desired_states_50.npy,1.000000,,,
saved_desired_states_500.npy,0.950820,,,
saved_desired_states_501.npy,1.000000,,,
saved_desired_states_502.npy,1.000000,,,
saved_desired_states_503.npy,1.000000,,,
saved_desired_states_504.npy,1.000000,,,
saved_desired_states_505.npy,1.000000,,,
saved_desired_states_506.npy,1.000000,,,
saved_desired_states_507.npy,0.991453,,,
saved_desired_states_508.npy,0.926230,,,
saved_desired_states_509.npy,1.000000,,,
saved_desired_states_51.npy,1.000000,,,
saved_desired_states_510.npy,1.000000,,,
saved_desired_states_511.npy,1.000000,,,
saved_desired_states_512.npy,0.956522,,,
saved_desired_states_513.npy,1.000000,,,
saved_desired_states_514.npy,0.980892,,,
saved_desired_states_515.npy,0.936620,,,
saved_desired_states_516.npy,0.934307,,,
saved_desired_states_517.npy,1.000000,,,
saved_desired_states_518.npy,0.944751,,,
saved_desired_states_519.npy,1.000000,,,
saved_desired_states_52.npy,1.000000,,,
saved_desired_states_520.npy,0.934307,,,
saved_desired_states_521.npy,0.952632,,,
saved_desired_states_522.npy,1.000000,,,
saved_desired_states_523.npy,0.977556,,,
saved_desired_states_524.npy,1.000000,,,
saved_desired_states_525.npy,0.993464,,,
saved_desired_states_526.npy,1.000000,,,
saved_desired_states_527.npy,1.000000,,,
saved_desired_states_528.npy,1.000000,,,
saved_desired_states_529.npy,1.000000,,,
saved_desired_states_53.npy,1.000000,,,
saved_desired_states_530.npy,1.000000,,,
saved_desired_states_531.npy,1.000000,,,
saved_desired_states_532.npy,1.000000,,,
saved_desired_states_533.npy,0.947368,,,
saved_desired_states_534.npy,1.000000,,,
saved_desired_states_535.npy,0.992424,,,
saved_desired_states_536.npy,1.000000,,,
saved_desired_states_537.npy,0.993243,,,
saved_desired_states_538.npy,0.979094,,,
saved_desired_states_539.npy,0.913043,,,
saved_desired_states_54.npy,1.000000,,,
saved_desired_states_540.npy,0.964824,,,
saved_desired_states_541.npy,1.000000,,,
saved_desired_states_542.npy,0.926829,,,
saved_desired_states_543.npy,0.966292,,,
saved_desired_states_544.npy,1.000000,,,
saved_desired_states_545.npy,1.000000,,,
saved_desired_states_546.npy,1.000000,,,
saved_desired_states_547.npy,1.000000,,,
saved_desired_states_548.npy,0.993590,,,
saved_desired_states_549.npy,1.000000,,,
saved_desired_states_55.npy,1.000000,,,
saved_desired_states_550.npy,0.921739,,,
saved_desired_states_551.npy,1.000000,,,
saved_desired_states_552.npy,0.954248,,,
saved_desired_states_553.npy,1.000000,,,
saved_desired_states_554.npy,1.000000,,,
saved_desired_states_555.npy,1.000000,,,
saved_desired_states_556.npy,1.000000,,,
saved_desired_states_557.npy,1.000000,,,
saved_desired_states_558.npy,0.985437,,,
saved_desired_states_559.npy,0.971074,,,
saved_desired_states_56.npy,1.000000,,,
saved_desired_states_560.npy,1.000000,,,
saved_desired_states_561.npy,1.000000,,,
saved_desired_states_562.npy,1.000000,,,
saved_desired_states_563.npy,1.000000,,,
saved_desired_states_564.npy,1.000000,,,
saved_desired_states_565.npy,1.000000,,,
saved_desired_states_566.npy,1.000000,,,
saved_desired_states_567.npy,1.000000,,,
saved_desired_states_568.npy,1.000000,,,
saved_desired_states_569.npy,1.000000,,,
saved_desired_states_57.npy,1.000000,,,
saved_desired_states_570.npy,1.000000,,,
saved_desired_states_571.npy,1.000000,,,
saved_desired_states_572.npy,1.000000,,,
saved_desired_states_573.npy,1.000000,,,
saved_desired_states_574.npy,1.000000,,,
saved_desired_states_575.npy,1.000000,,,
saved_desired_states_576.npy,1.000000,,,
saved_desired_states_577.npy,0.953125,,,
saved_desired_states_578.npy,1.000000,,,
saved_desired_states_579.npy,1.000000,,,
saved_desired_states_58.npy,1.000000,,,
saved_desired_states_580.npy,0.888889,,,
saved_desired_states_581.npy,1.000000,,,
saved_desired_states_582.npy,1.000000,,,
saved_desired_states_583.npy,1.000000,,,
saved_desired_states_584.npy,1.000000,,,
saved_desired_states_585.npy,1.000000,,,
saved_desired_states_586.npy,1.000000,,,
saved_desired_states_587.npy,1.000000,,,
saved_desired_states_588.npy,0.990566,,,
saved_desired_states_589.npy,1.000000,,,
saved_desired_states_59.npy,1.000000,,,
saved_desired_states_590.npy,1.000000,,,
saved_desired_states_591.npy,1.000000,,,
saved_desired_states_592.npy,1.000000,,,
saved_desired_states_593.npy,1.000000,,,
saved_desired_states_594.npy,1.000000,,,
saved_desired_states_595.npy,0.983871,,,
saved_desired_states_596.npy,1.000000,,,
saved_desired_states_597.npy,1.000000,,,
saved_desired_states_598.npy,1.000000,,,
saved_desired_states_599.npy,0.943750,,,
saved_desired_states_6.npy,0.935714,,,
saved_desired_states_60.npy,1.000000,,,
saved_desired_states_600.npy,1.000000,,,
saved_desired_states_601.npy,1.000000,,,
saved_desired_states_602.npy,1.000000,,,
saved_desired_states_603.npy,1.000000,,,
saved_desired_states_604.npy,1.000000,,,
saved_desired_states_605.npy,1.000000,,,
saved_desired_states_606.npy,1.000000,,,
saved_desired_states_607.npy,1.000000,,,
saved_desired_states_608.npy,1.000000,,,
saved_desired_states_609.npy,1.000000,,,
saved_desired_states_61.npy,1.000000,,,
saved_desired_states_610.npy,1.000000,,,
saved_desired_states_611.npy,1.000000,,,
saved_desired_states_612.npy,1.000000,,,
saved_desired_states_613.npy,1.000000,,,
saved_desired_states_614.npy,1.000000,,,
saved_desired_states_615.npy,1.000000,,,
saved_desired_states_616.npy,1.000000,,,
saved_desired_states_617.npy,1.000000,,,
saved_desired_states_618.npy,1.000000,,,
saved_desired_states_619.npy,1.000000,,,
saved_desired_states_62.npy,1.000000,,,
saved_desired_states_620.npy,1.000000,,,
saved_desired_states_621.npy,0.960699,,,
saved_desired_states_622.npy,1.000000,,,
saved_desired_states_623.npy,1.000000,,,
saved_desired_states_624.npy,1.000000,,,
saved_desired_states_625.npy,1.000000,,,
saved_desired_states_626.npy,1.000000,,,
saved_desired_states_627.npy,1.000000,,,
saved_desired_states_628.npy,1.000000,,,
saved_desired_states_629.npy,0.975962,,,
saved_desired_states_63.npy,1.000000,,,
saved_desired_states_630.npy,1.000000,,,
saved_desired_states_631.npy,1.000000,,,
saved_desired_states_632.npy,1.000000,,,
saved_desired_states_633.npy,1.000000,,,
saved_desired_states_634.npy,1.000000,,,
saved_desired_states_635.npy,1.000000,,,
saved_desired_states_636.npy,1.000000,,,
saved_desired_states_637.npy,1.000000,,,
saved_desired_states_638.npy,1.000000,,,
saved_desired_states_639.npy,1.000000,,,
saved_desired_states_64.npy,1.000000,,,
saved_desired_states_640.npy,1.000000,,,
saved_desired_states_641.npy,1.000000,,,
saved_desired_states_642.npy,1.000000,,,
saved_desired_states_643.npy,1.000000,,,
saved_desired_states_644.npy,1.000000,,,
saved_desired_states_645.npy,0.985185,,,
saved_desired_states_646.npy,1.000000,,,
saved_desired_states_647.npy,0.923729,,,
saved_desired_states_648.npy,1.000000,,,
saved_desired_states_649.npy,0.970060,,,
saved_desired_states_65.npy,1.000000,,,
saved_desired_states_650.npy,1.000000,,,
saved_desired_states_651.npy,0.991597,,,
saved_desired_states_652.npy,0.974468,,,
saved_desired_states_653.npy,1.000000,,,
saved_desired_states_654.npy,0.978992,,,
saved_desired_states_655.npy,1.000000,,,
saved_desired_states_656.npy,1.000000,,,
saved_desired_states_657.npy,0.965418,,,
saved_desired_states_658.npy,1.000000,,,
saved_desired_states_659.npy,1.000000,,,
saved_desired_states_66.npy,1.000000,,,
saved_desired_states_660.npy,1.000000,,,
saved_desired_states_661.npy,1.000000,,,
saved_desired_states_662.npy,0.936306,,,
saved_desired_states_663.npy,1.000000,,,
saved_desired_states_664.npy,0.923077,,,
saved_desired_states_665.npy,0.951557,,,
saved_desired_states_666.npy,1.000000,,,
saved_desired_states_667.npy,1.000000,,,
saved_desired_states_668.npy,1.000000,,,
saved_desired_states_669.npy,0.994048,,,
saved_desired_states_67.npy,1.000000,,,
saved_desired_states_670.npy,0.918033,,,
saved_desired_states_671.npy,1.000000,,,
saved_desired_states_672.npy,1.000000,,,
saved_desired_states_673.npy,1.000000,,,
saved_desired_states_674.npy,1.000000,,,
saved_desired_states_675.npy,1.000000,,,
saved_desired_states_676.npy,0.959877,,,
saved_desired_states_677.npy,1.000000,,,
saved_desired_states_678.npy,0.956731,,,
saved_desired_states_679.npy,0.942761,,,
saved_desired_states_68.npy,1.000000,,,
saved_desired_states_680.npy,1.000000,,,
saved_desired_states_681.npy,1.000000,,,
saved_desired_states_682.npy,0.964286,,,
saved_desired_states_683.npy,1.000000,,,
saved_desired_states_684.npy,1.000000,,,
saved_desired_states_685.npy,1.000000,,,
saved_desired_states_686.npy,1.000000,,,
saved_desired_states_687.npy,0.859756,,,
saved_desired_states_688.npy,1.000000,,,
saved_desired_states_689.npy,1.000000,,,
saved_desired_states_69.npy,0.966851,,,
saved_desired_states_690.npy,0.985714,,,
saved_desired_states_691.npy,0.992424,,,
saved_desired_states_692.npy,0.989247,,,
saved_desired_states_693.npy,1.000000,,,
saved_desired_states_694.npy,1.000000,,,
saved_desired_states_695.npy,1.000000,,,
saved_desired_states_696.npy,1.000000,,,
saved_desired_states_697.npy,1.000000,,,
saved_desired_states_698.npy,1.000000,,,
saved_desired_states_699.npy,1.000000,,,
saved_desired_states_7.npy,0.938462,,,
saved_desired_states_70.npy,0.897917,,,
saved_desired_states_700.npy,1.000000,,,
saved_desired_states_701.npy,1.000000,,,
saved_desired_states_702.npy,1.000000,,,
saved_desired_states_703.npy,1.000000,,,
saved_desired_states_704.npy,1.000000,,,
saved_desired_states_705.npy,1.000000,,,
saved_desired_states_706.npy,1.000000,,,
saved_desired_states_707.npy,1.000000,,,
saved_desired_states_708.npy,1.000000,,,
saved_desired_states_709.npy,1.000000,,,
saved_desired_states_71.npy,1.000000,,,
saved_desired_states_710.npy,0.973134,,,
saved_desired_states_711.npy,1.000000,,,
saved_desired_states_712.npy,1.000000,,,
saved_desired_states_713.npy,1.000000,,,
saved_desired_states_714.npy,0.981670,,,
saved_desired_states_715.npy,1.000000,,,
saved_desired_states_716.npy,1.000000,,,
saved_desired_states_717.npy,1.000000,,,
saved_desired_states_718.npy,1.000000,,,
saved_desired_states_719.npy,0.949721,,,
saved_desired_states_72.npy,1.000000,,,
saved_desired_states_720.npy,1.000000,,,
saved_desired_states_721.npy,1.000000,,,
saved_desired_states_722.npy,1.000000,,,
saved_desired_states_723.npy,1.000000,,,
saved_desired_states_724.npy,1.000000,,,
saved_desired_states_725.npy,1.000000,,,
saved_desired_states_726.npy,1.000000,,,
saved_desired_states_727.npy,1.000000,,,
saved_desired_states_728.npy,1.000000,,,
saved_desired_states_729.npy,0.844660,,,
saved_desired_states_73.npy,1.000000,,,
saved_desired_states_730.npy,1.000000,,,
saved_desired_states_731.npy,1.000000,,,
saved_desired_states_732.npy,1.000000,,,
saved_desired_states_733.npy,1.000000,,,
saved_desired_states_734.npy,1.000000,,,
saved_desired_states_735.npy,1.000000,,,
saved_desired_states_736.npy,1.000000,,,
saved_desired_states_737.npy,1.000000,,,
saved_desired_states_738.npy,0.846154,,,
saved_desired_states_739.npy,1.000000,,,
saved_desired_states_74.npy,1.000000,,,
saved_desired_states_740.npy,1.000000,,,
saved_desired_states_741.npy,1.000000,,,
saved_desired_states_742.npy,1.000000,,,
saved_desired_states_743.npy,1.000000,,,
saved_desired_states_744.npy,1.000000,,,
saved_desired_states_745.npy,1.000000,,,
saved_desired_states_746.npy,1.000000,,,
saved_desired_states_747.npy,0.944099,,,
saved_desired_states_748.npy,0.994949,,,
saved_desired_states_749.npy,1.000000,,,
saved_desired_states_75.npy,0.753676,,,
saved_desired_states_750.npy,1.000000,,,
saved_desired_states_751.npy,0.956731,,,
saved_desired_states_752.npy,1.000000,,,
saved_desired_states_753.npy,1.000000,,,
saved_desired_states_754.npy,0.935714,,,
saved_desired_states_755.npy,0.994302,,,
saved_desired_states_756.npy,1.000000,,,
saved_desired_states_757.npy,1.000000,,,
saved_desired_states_758.npy,1.000000,,,
saved_desired_states_759.npy,0.991150,,,
saved_desired_states_76.npy,1.000000,,,
saved_desired_states_760.npy,1.000000,,,
saved_desired_states_761.npy,1.000000,,,
saved_desired_states_762.npy,1.000000,,,
saved_desired_states_763.npy,1.000000,,,
saved_desired_states_764.npy,1.000000,,,
saved_desired_states_765.npy,0.990909,,,
saved_desired_states_766.npy,1.000000,,,
saved_desired_states_767.npy,1.000000,,,
saved_desired_states_768.npy,0.924623,,,
saved_desired_states_769.npy,1.000000,,,
saved_desired_states_77.npy,1.000000,,,
saved_desired_states_770.npy,0.963768,,,
saved_desired_states_771.npy,0.951807,,,
saved_desired_states_772.npy,0.929134,,,
saved_desired_states_773.npy,1.000000,,,
saved_desired_states_774.npy,0.966165,,,
saved_desired_states_775.npy,1.000000,,,
saved_desired_states_776.npy,0.931818,,,
saved_desired_states_777.npy,1.000000,,,
saved_desired_states_778.npy,0.993243,,,
saved_desired_states_779.npy,1.000000,,,
saved_desired_states_78.npy,0.914894,,,
saved_desired_states_780.npy,1.000000,,,
saved_desired_states_781.npy,0.928571,,,
saved_desired_states_782.npy,1.000000,,,
saved_desired_states_783.npy,1.000000,,,
saved_desired_states_784.npy,1.000000,,,
saved_desired_states_785.npy,1.000000,,,
saved_desired_states_786.npy,1.000000,,,
saved_desired_states_787.npy,1.000000,,,
saved_desired_states_788.npy,0.860656,,,
saved_desired_states_789.npy,1.000000,,,
saved_desired_states_79.npy,1.000000,,,
saved_desired_states_790.npy,0.961039,,,
saved_desired_states_791.npy,0.942149,,,
saved_desired_states_792.npy,0.888158,,,
saved_desired_states_793.npy,1.000000,,,
saved_desired_states_794.npy,1.000000,,,
saved_desired_states_795.npy,1.000000,,,
saved_desired_states_796.npy,0.984615,,,
saved_desired_states_797.npy,1.000000,,,
saved_desired_states_798.npy,1.000000,,,
saved_desired_states_799.npy,1.000000,,,
saved_desired_states_8.npy,0.967480,,,
saved_desired_states_80.npy,1.000000,,,
saved_desired_states_800.npy,1.000000,,,
saved_desired_states_801.npy,0.982249,,,
saved_desired_states_802.npy,1.000000,,,
saved_desired_states_803.npy,1.000000,,,
saved_desired_states_804.npy,1.000000,,,
saved_desired_states_805.npy,1.000000,,,
saved_desired_states_806.npy,1.000000,,,
saved_desired_states_807.npy,1.000000,,,
saved_desired_states_808.npy,1.000000,,,
saved_desired_states_809.npy,1.000000,,,
saved_desired_states_81.npy,0.578035,,,
saved_desired_states_810.npy,0.934783,,,
saved_desired_states_811.npy,1.000000,,,
saved_desired_states_812.npy,1.000000,,,
saved_desired_states_813.npy,1.000000,,,
saved_desired_states_814.npy,1.000000,,,
saved_desired_states_815.npy,1.000000,,,
saved_desired_states_816.npy,0.975000,,,
saved_desired_states_817.npy,1.000000,,,
saved_desired_states_818.npy,0.908696,,,
saved_desired_states_819.npy,1.000000,,,
saved_desired_states_82.npy,0.957143,,,
saved_desired_states_820.npy,1.000000,,,
saved_desired_states_821.npy,1.000000,,,
saved_desired_states_822.npy,1.000000,,,
saved_desired_states_823.npy,1.000000,,,
saved_desired_states_824.npy,1.000000,,,
saved_desired_states_825.npy,0.918919,,,
saved_desired_states_826.npy,1.000000,,,
saved_desired_states_827.npy,0.950549,,,
saved_desired_states_828.npy,0.928058,,,
saved_desired_states_829.npy,1.000000,,,
saved_desired_states_83.npy,0.987437,,,
saved_desired_states_830.npy,0.993377,,,
saved_desired_states_831.npy,1.000000,,,
saved_desired_states_832.npy,1.000000,,,
saved_desired_states_833.npy,1.000000,,,
saved_desired_states_834.npy,0.964623,,,
saved_desired_states_835.npy,0.991561,,,
saved_desired_states_836.npy,0.812903,,,
saved_desired_states_837.npy,1.000000,,,
saved_desired_states_838.npy,1.000000,,,
saved_desired_states_839.npy,1.000000,,,
saved_desired_states_84.npy,0.946154,,,
saved_desired_states_840.npy,1.000000,,,
saved_desired_states_841.npy,0.874016,,,
saved_desired_states_842.npy,0.932836,,,
saved_desired_states_843.npy,0.853448,,,
saved_desired_states_844.npy,0.918367,,,
saved_desired_states_845.npy,0.956250,,,
saved_desired_states_846.npy,0.915888,,,
saved_desired_states_847.npy,1.000000,,,
saved_desired_states_848.npy,1.000000,,,
saved_desired_states_849.npy,1.000000,,,
saved_desired_states_85.npy,1.000000,,,
saved_desired_states_850.npy,1.000000,,,
saved_desired_states_851.npy,0.937500,,,
saved_desired_states_852.npy,1.000000,,,
saved_desired_states_853.npy,1.000000,,,
saved_desired_states_854.npy,1.000000,,,
saved_desired_states_855.npy,1.000000,,,
saved_desired_states_856.npy,0.905660,,,
saved_desired_states_857.npy,1.000000,,,
saved_desired_states_858.npy,1.000000,,,
saved_desired_states_859.npy,1.000000,,,
saved_desired_states_86.npy,1.000000,,,
saved_desired_states_860.npy,0.915094,,,
saved_desired_states_861.npy,0.997050,,,
saved_desired_states_862.npy,1.000000,,,
saved_desired_states_863.npy,1.000000,,,
saved_desired_states_864.npy,1.000000,,,
saved_desired_states_865.npy,0.935484,,,
saved_desired_states_866.npy,0.954082,,,
saved_desired_states_867.npy,1.000000,,,
saved_desired_states_868.npy,1.000000,,,
saved_desired_states_869.npy,1.000000,,,
saved_desired_states_87.npy,1.000000,,,
saved_desired_states_870.npy,1.000000,,,
saved_desired_states_871.npy,1.000000,,,
saved_desired_states_872.npy,1.000000,,,
saved_desired_states_873.npy,1.000000,,,
saved_desired_states_874.npy,1.000000,,,
saved_desired_states_875.npy,1.000000,,,
saved_desired_states_876.npy,1.000000,,,
saved_desired_states_877.npy,0.951389,,,
saved_desired_states_878.npy,1.000000,,,
saved_desired_states_879.npy,1.000000,,,
saved_desired_states_88.npy,1.000000,,,
saved_desired_states_880.npy,0.929134,,,
saved_desired_states_881.npy,1.000000,,,
saved_desired_states_882.npy,0.888889,,,
saved_desired_states_883.npy,0.992424,,,
saved_desired_states_884.npy,0.965714,,,
saved_desired_states_885.npy,0.930818,,,
saved_desired_states_886.npy,1.000000,,,
saved_desired_states_887.npy,1.000000,,,
saved_desired_states_888.npy,1.000000,,,
saved_desired_states_889.npy,0.964844,,,
saved_desired_states_89.npy,1.000000,,,
saved_desired_states_890.npy,1.000000,,,
saved_desired_states_891.npy,1.000000,,,
saved_desired_states_892.npy,1.000000,,,
saved_desired_states_893.npy,1.000000,,,
saved_desired_states_894.npy,1.000000,,,
saved_desired_states_895.npy,1.000000,,,
saved_desired_states_896.npy,1.000000,,,
saved_desired_states_897.npy,1.000000,,,
saved_desired_states_898.npy,1.000000,,,
saved_desired_states_899.npy,1.000000,,,
saved_desired_states_9.npy,1.000000,,,
saved_desired_states_90.npy,1.000000,,,
saved_desired_states_900.npy,0.935252,,,
saved_desired_states_901.npy,1.000000,,,
saved_desired_states_902.npy,1.000000,,,
saved_desired_states_903.npy,1.000000,,,
saved_desired_states_904.npy,1.000000,,,
saved_desired_states_905.npy,1.000000,,,
saved_desired_states_906.npy,1.000000,,,
saved_desired_states_907.npy,0.990654,,,
saved_desired_states_908.npy,1.000000,,,
saved_desired_states_909.npy,1.000000,,,
saved_desired_states_91.npy,1.000000,,,
saved_desired_states_910.npy,1.000000,,,
saved_desired_states_911.npy,1.000000,,,
saved_desired_states_912.npy,1.000000,,,
saved_desired_states_913.npy,1.000000,,,
saved_desired_states_914.npy,1.000000,,,
saved_desired_states_915.npy,0.969697,,,
saved_desired_states_916.npy,1.000000,,,
saved_desired_states_917.npy,1.000000,,,
saved_desired_states_918.npy,1.000000,,,
saved_desired_states_919.npy,1.000000,,,
saved_desired_states_92.npy,1.000000,,,
saved_desired_states_920.npy,1.000000,,,
saved_desired_states_921.npy,0.933775,,,
saved_desired_states_922.npy,1.000000,,,
saved_desired_states_923.npy,1.000000,,,
saved_desired_states_924.npy,1.000000,,,
saved_desired_states_925.npy,1.000000,,,
saved_desired_states_926.npy,1.000000,,,
saved_desired_states_927.npy,1.000000,,,
saved_desired_states_928.npy,1.000000,,,
saved_desired_states_929.npy,1.000000,,,
saved_desired_states_93.npy,1.000000,,,
saved_desired_states_930.npy,0.939655,,,
saved_desired_states_931.npy,1.000000,,,
saved_desired_states_932.npy,0.936170,,,
saved_desired_states_933.npy,1.000000,,,
saved_desired_states_934.npy,1.000000,,,
saved_desired_states_935.npy,1.000000,,,
saved_desired_states_936.npy,0.965517,,,
saved_desired_states_937.npy,1.000000,,,
saved_desired_states_938.npy,1.000000,,,
saved_desired_states_939.npy,1.000000,,,
saved_desired_states_94.npy,1.000000,,,
saved_desired_states_940.npy,1.000000,,,
saved_desired_states_941.npy,1.000000,,,
saved_desired_states_942.npy,1.000000,,,
saved_desired_states_943.npy,1.000000,,,
saved_desired_states_944.npy,1.000000,,,
saved_desired_states_945.npy,1.000000,,,
saved_desired_states_946.npy,0.990654,,,
saved_desired_states_947.npy,1.000000,,,
saved_desired_states_948.npy,1.000000,,,
